text,label,Unnamed: 2,Unnamed: 3
"On Monday, I was thinking about humans and the brain, and it freaked me out. I worried that thinking about it would make me lose sleep, and it did.",1,,
"Mostly, I just like to have control over myself and my environment.",1,,
"I'm going to my dad's soon, and it makes me anxious because I'm not mentally prepared, and I prefer staying at my mom's, but he gets really upset when I do.",1,,
"When she complains or feels bad, I comfort her, and I've never raised my voice at her, even when frustrated.",1,,
My anxiety has become so severe that it's affecting my sleep and relationships.,1,,
A traumatic experience as a kid worsened it for me.,1,,
I missed a day because I just couldn't handle the stress.,1,,
"I just want to feel okay and enjoy this trip, but I've been feeling so off.",1,,
"I can't focus on one thing for too long; I constantly scan my surroundings and worry people think I'm staring at them, even though I'm not.",1,,
"Since I couldn't sleep one random night a few months ago, I started getting anxiety before bed, but each day is different.",1,,
"I've never talked to anyone about my anxiety, but I'm pretty sure I have generalized anxiety disorder.",1,,
"I don't spend time with friends, and when I do, I feel like they don't want to hang out with me as we never do anything. Please reply if I'm not alone.",1,,
"My depressive episodes are becoming more frequent, mainly because I lack work to do.",1,,
"Forgetting about sorority events and not interacting with my friends, I feel like I'm slowly losing my mind.",1,,
"I didn't have many problems with it before, but I just started a new full-time job with a lot of responsibilities, which triggered my insomnia and underlying fears.",1,,
This is my last chance to graduate.,1,,
"Like when I was on the train, one stop before my destination, I got off and walked because I started panicking.",1,,
I'm always checking my phone in case someone messages me.,1,,
"I stood on my back porch for about 30 minutes, hyperventilating before I could convince myself that ""I am in control!"" It was embarrassing! I couldn't believe I let myself get so worked up.",1,,
I'm just never comfortable around people anymore.,1,,
"I try to psych myself up to do it, but after five minutes of feeling like I can do it, I feel extremely tense.",1,,
"Today, I got the invitation and started looking into flights and transport, and I'm overwhelmed.",1,,
I feel like I gave up my independence to come here.,1,,
"I've always thought I would do anything to avoid taking medications and believed I could handle this on my own, and if I can't, then I'm failing.",1,,
"I know that I'm anxious all the time and terrified of making mistakes, and the more anxious I am, the more I know I'm likely to mess up.",1,,
I've spent many days and nights in tears because of the stress from this job.,1,,
"People keep asking why my hands are shaky, and the people across from me laugh at me.",1,,
"It makes it hard for me to relax. I try to think of something calming, but then these thoughts pop into my head.",1,,
"I need to fund my medical expenses, but I need to work on my current situation to get the money. However, this job makes me so anxious that I'm having refluxes from the stress of just thinking about it.",1,,
"Should I get help? Am I worrying over nothing? Is there a way to eliminate the worst parts of anxiety while keeping the parts that might be somewhat helpful? Or am I wrong, and it's not anxiety but something else that makes me productive?",1,,
I have nothing and no family to turn to for help. I am at a complete loss.,1,,
"Besides a broken Android phone, I have no assets and no friends or relatives to support me.",1,,
I am currently short of 150 yuan and had to miss some appointments to save money.,1,,
"Although I am reluctant to seek help for such matters, as it seems many others are in worse situations, after three years of living on disability benefits without being able to save (whenever I do manage to save a little, unexpected expenses arise), I decided to try crowdfunding on GoFundMe for dentures, encouraged by online friends. Despite trying various government aids and charities, as a 35-year-old man, I truly have nowhere else to turn.",1,,
I just feel that living on the streets has driven me insane.,1,,
"A few days later, my grandmother passed away, and I couldn't even afford to attend her funeral.",1,,
"I spent a lot of money on gasoline, and now my financial situation is very tight.",1,,
"Unfortunately, his bill is too high for us to handle alone (especially considering our current financial difficulties).",1,,
"We are about to be evicted from our current residence, and trying to pay this amount under such circumstances is really difficult.",1,,
I have nothing now because I am currently unemployed.,1,,
"It's hard to cover basic living expenses on my own, and while I get rental subsidies, other bills just keep getting delayed.",1,,
Some friends are helping me with food and transportation costs because my financial situation is dire; disability benefits barely cover one meal a day.,1,,
So I am pleading for someone to help me with the remaining repair costs.,1,,
"If we end up in a shelter and can't find a permanent address for my grandson to attend pre-kindergarten, he will have to drop out.",1,,
Today is the deadline to pay or drop out.,1,,
"I have no one else to turn to, and I've tried every other option like applying for loans or pawning items.",1,,
"Because of financial difficulties at home, we couldn't celebrate Thanksgiving.",1,,
I am begging for help to at least have some food in our cupboards so we can get by for a while.,1,,
"Our financial situation is very tight, and we need help.",1,,
I created an Amazon wishlist titled 'Emergency List'; I just hope my daughter can have a place to sleep during the harsh winter instead of sleeping on the cold floor.,1,,
"To make a long story short, this has been a disaster for us. Even though we are frugal, unfortunately, at just 20 and 19 years old, we haven't had enough time to save enough money.",1,,
I have nothing and no family to turn to for help. I am at a complete loss.,1,,
"The entire treatment costs about $11,800, which we cannot afford by any means.",1,,
"I have some job prospects and expect to be employed in the next few weeks, but I really need some help until then.",1,,
"In the meantime, I can only plead for donations from everyone.",1,,
"This surgery will be paid for with a credit card, and it may take me a very long time to pay it off.",1,,
"I recently suffered severe nerve damage, which significantly reduced the use and mobility of my arm, causing unbearable pain in my neck, shoulder, and arm. As a result, I had to leave my long-term job at Apple.",1,,
"Although I am reluctant to seek help for such matters, as it seems many others are in worse situations, after three years of living on disability benefits without being able to save (whenever I do manage to save a little, unexpected expenses arise), I decided to try crowdfunding on GoFundMe for dentures.",1,,
"Besides a broken Android phone, I have no assets and no friends or relatives to support me. I am currently short of 150 yuan and had to miss some appointments to save money.",1,,
"I need help to pay rent in the next few days, and I need at least 440 yuan to cover it. Please, everyone, lend a hand.",1,,
"When I lie down, I keep coughing, and today my throat feels tight, like there's a lump.",1,,
I searched online and realized how serious this could be; now I'm scared but hesitant to see a doctor.,1,,
He still hinders my progress in life.,1,,
I truly feel like there are no good men out there.,1,,
"It was a constant rollercoaster; one moment we were happy, and he was more affectionate than in years.",1,,
I can't bear to see myself as someone who endured abuse.,1,,
 but I cant stand having to see myself as someone who was abused,1,,
